rank,검증기간_시작,검증기간_종료,총일수,leverage,funding_spread,expense_ratio,누적수익률_실제(%),누적수익률_시뮬레이션(%),자산배수_평균오차(%),자산배수_RMSE(%),자산배수_최대오차(%)
25,2010-02-11,2025-12-09,3982,3.0,0.7,0.007,26994.75,26065.01,0.6919,0.8112,5.2924
26,2010-02-11,2025-12-09,3982,3.0,0.55,0.011,26994.75,25655.16,0.7287,0.8432,5.1877
27,2010-02-11,2025-12-09,3982,3.0,0.6,0.01,26994.75,25655.16,0.7287,0.8432,5.1877
28,2010-02-11,2025-12-09,3982,3.0,0.65,0.009,26994.75,25655.16,0.7287,0.8432,5.1877
29,2010-02-11,2025-12-09,3982,3.0,0.7,0.008,26994.75,25655.16,0.7287,0.8432,5.1877
30,2010-02-11,2025-12-09,3982,3.0,0.75,0.007,26994.75,25655.16,0.7287,0.8432,5.1877
31,2010-02-11,2025-12-09,3982,3.0,0.6,0.011,26994.75,25251.73,0.7726,0.8848,5.0831
32,2010-02-11,2025-12-09,3982,3.0,0.65,0.01,26994.75,25251.73,0.7726,0.8848,5.0831
33,2010-02-11,2025-12-09,3982,3.0,0.7,0.009,26994.75,25251.73,0.7726,0.8848,5.0831
34,2010-02-11,2025-12-09,3982,3.0,0.75,0.008,26994.75,25251.73,0.7726,0.8848,5.0831
35,2010-02-11,2025-12-09,3982,3.0,0.8,0.007,26994.75,25251.73,0.7726,0.8848,5.0831
36,2010-02-11,2025-12-09,3982,3.0,0.65,0.011,26994.75,24854.62,0.8218,0.9347,4.9786
37,2010-02-11,2025-12-09,3982,3.0,0.7,0.01,26994.75,24854.62,0.8218,0.9347,4.9786
38,2010-02-11,2025-12-09,3982,3.0,0.75,0.009,26994.75,24854.62,0.8218,0.9347,4.9786
39,2010-02-11,2025-12-09,3982,3.0,0.8,0.008,26994.75,24854.62,0.8218,0.9347,4.9786
40,2010-02-11,2025-12-09,3982,3.0,0.85,0.007,26994.75,24854.62,0.8218,0.9347,4.9786
41,2010-02-11,2025-12-09,3982,3.0,0.7,0.011,26994.75,24463.72,0.8741,0.9916,4.9295
42,2010-02-11,2025-12-09,3982,3.0,0.75,0.01,26994.75,24463.72,0.8741,0.9916,4.9295
43,2010-02-11,2025-12-09,3982,3.0,0.8,0.009,26994.75,24463.72,0.8741,0.9916,4.9295
44,2010-02-11,2025-12-09,3982,3.0,0.85,0.008,26994.75,24463.72,0.8741,0.9916,4.9295
45,2010-02-11,2025-12-09,3982,3.0,0.9,0.007,26994.75,24463.72,0.8741,0.9916,4.9295
46,2010-02-11,2025-12-09,3982,3.0,0.75,0.011,26994.75,24078.95,0.9298,1.0543,5.0248
47,2010-02-11,2025-12-09,3982,3.0,0.8,0.01,26994.75,24078.95,0.9298,1.0543,5.0248
48,2010-02-11,2025-12-09,3982,3.0,0.85,0.009,26994.75,24078.95,0.9298,1.0543,5.0248
49,2010-02-11,2025-12-09,3982,3.0,0.9,0.008,26994.75,24078.95,0.9298,1.0543,5.0248
50,2010-02-11,2025-12-09,3982,3.0,0.8,0.011,26994.75,23700.2,0.9899,1.1219,5.1201
